Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Utilities,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Street_Pave,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAn,Condition_2_Other,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Roof_Matl_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_BrkFace,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Mas_Vnr_Type_nan,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_No_Basement,BsmtFin_Type_1_Rec,BsmtFin_Type_1_Unf,BsmtFin_SF_2_Other,Heating_Other,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Othr,Misc_Feature_Shed,Misc_Feature_nan,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial
1384,905107380,0,9981,2.0,3.0,2.0,2.0,4.0,4.0,1967,1967,340,1.0,2.0,2.0,2.0,2.0,2,1.0,852,1073,3.0,3.0,1073,0,0,1073,0,0,1,0,3,1,2.0,6,3.0,0,0.0,2.0,1,270,3.0,3.0,2.0,0,90,0,0,0,0,0.0,1.0,0,3,2008,-93.674179,42.03156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
791,905451340,68,9571,3.0,3.0,2.0,2.0,4.0,3.0,1958,1958,0,1.0,1.0,2.0,1.0,1.0,7,1.0,1276,1276,2.0,2.0,1276,0,0,1276,0,0,1,0,3,1,2.0,5,2.0,0,0.0,1.0,1,350,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,6,2009,-93.667209,42.023916,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1478,907412090,85,11049,3.0,3.0,2.0,2.0,7.0,4.0,2007,2007,0,2.0,2.0,4.0,2.0,3.0,7,1.0,1234,1234,4.0,3.0,1234,0,0,1234,0,0,2,0,3,1,3.0,7,3.0,0,0.0,2.0,2,484,3.0,3.0,2.0,0,30,0,0,0,0,0.0,0.0,0,1,2008,-93.684343,42.013603,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2710,905103140,96,11777,2.0,3.0,2.0,2.0,4.0,5.0,1966,1966,97,1.0,2.0,2.0,2.0,3.0,4,5.0,285,1164,4.0,3.0,1320,0,0,1320,1,0,1,0,3,1,2.0,6,3.0,2,2.0,2.0,2,564,3.0,3.0,2.0,160,68,240,0,0,0,0.0,0.0,0,5,2006,-93.674517,42.032304,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
336,923276030,76,12887,3.0,3.0,2.0,2.0,4.0,6.0,1984,1984,0,1.0,2.0,3.0,2.0,2.0,6,6.0,36,833,2.0,3.0,833,0,0,833,1,0,1,0,2,1,3.0,5,3.0,0,0.0,1.0,2,495,3.0,3.0,2.0,431,0,0,0,0,0,0.0,1.0,0,4,2010,-93.6035354,41.9889358,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2763,906394060,78,9316,2.0,3.0,2.0,2.0,6.0,4.0,2005,2005,532,2.0,2.0,3.0,2.0,3.0,7,1.0,784,784,4.0,3.0,784,812,0,1596,0,0,2,1,3,1,3.0,6,3.0,0,0.0,2.0,2,610,3.0,3.0,2.0,144,45,0,0,0,0,0.0,0.0,0,6,2006,-93.688929,42.023138,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2430,528228580,53,4045,3.0,3.0,2.0,2.0,6.0,4.0,2006,2006,45,2.0,2.0,3.0,2.0,3.0,3,1.0,286,1356,4.0,3.0,1500,0,0,1500,1,0,2,0,2,1,3.0,6,3.0,1,4.0,3.0,3,648,3.0,3.0,2.0,161,20,0,0,0,0,0.0,0.0,0,10,2006,-93.641522,42.062873,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1354,903401030,60,9144,3.0,3.0,2.0,2.0,5.0,2.0,1915,2004,0,1.0,3.0,2.0,2.0,1.0,7,1.0,810,810,4.0,3.0,1170,546,0,1716,0,0,2,0,4,1,3.0,8,3.0,0,0.0,1.0,2,672,3.0,3.0,2.0,0,195,0,0,0,0,0.0,0.0,0,3,2008,-93.625539,42.028274,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
79,531452050,50,7175,3.0,3.0,2.0,2.0,5.0,4.0,1984,1984,0,1.0,2.0,3.0,2.0,1.0,1,2.0,0,744,2.0,3.0,752,0,0,752,1,0,1,0,2,1,2.0,4,3.0,0,0.0,1.0,1,264,3.0,3.0,2.0,353,0,0,0,90,0,0.0,1.0,0,2,2010,-93.686264,42.0347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2191,908275090,70,11767,3.0,3.0,2.0,2.0,2.0,6.0,1910,2000,0,1.0,2.0,1.0,2.0,1.0,7,1.0,560,560,3.0,3.0,796,550,0,1346,0,0,1,1,2,1,2.0,6,0.0,0,0.0,1.0,1,384,2.0,3.0,2.0,168,24,0,0,0,0,0.0,4.0,0,5,2007,-93.664821,42.01965,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1886,534276180,74,7450,2.0,3.0,2.0,2.0,4.0,4.0,1956,1956,0,1.0,2.0,2.0,2.0,1.0,6,2.0,250,894,3.0,3.0,1074,0,0,1074,0,0,1,0,2,1,3.0,6,1.0,1,4.0,1.0,2,396,3.0,3.0,2.0,0,72,0,0,0,0,0.0,4.0,0,1,2007,-93.621344,42.042485,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2176,908152070,0,7917,2.0,3.0,2.0,2.0,5.0,6.0,1976,1976,174,1.0,3.0,2.0,3.0,1.0,2,1.0,392,1143,2.0,3.0,1113,0,0,1113,1,0,1,1,3,1,2.0,6,3.0,1,2.0,2.0,1,504,3.0,-1.0,2.0,370,30,0,0,0,0,0.0,3.0,0,5,2007,-93.67525,42.019902,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1708,528150110,99,13069,2.0,3.0,2.0,2.0,7.0,4.0,2004,2004,502,2.0,2.0,3.0,2.0,3.0,7,1.0,1706,1706,4.0,3.0,1718,1238,0,2956,0,0,2,1,5,1,4.0,11,3.0,1,5.0,2.0,3,916,3.0,3.0,2.0,194,50,0,0,0,0,0.0,0.0,0,8,2007,-93.656249,42.059761,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2645,902110120,56,7745,3.0,3.0,2.0,2.0,2.0,5.0,1900,1950,0,2.0,2.0,2.0,2.0,1.0,7,1.0,938,938,3.0,3.0,1084,867,0,1951,0,0,2,0,4,2,1.0,9,3.0,0,0.0,1.0,2,576,3.0,3.0,1.0,0,6,28,0,0,0,0.0,0.0,0,4,2006,-93.618335,42.030396,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2283,923205025,0,32463,3.0,0.0,2.0,1.0,2.0,2.0,1961,1975,149,1.0,3.0,2.0,2.0,3.0,2,1.0,90,1249,4.0,3.0,1622,0,0,1622,1,0,1,0,3,1,2.0,7,3.0,1,3.0,3.0,4,1356,3.0,3.0,2.0,439,0,0,0,0,0,0.0,0.0,0,3,2007,-93.607395,41.991211,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
441,528120170,77,10872,2.0,3.0,2.0,2.0,8.0,4.0,2006,2006,122,2.0,2.0,4.0,3.0,3.0,3,1.0,467,1504,4.0,3.0,1531,0,0,1531,1,0,2,0,2,1,4.0,6,3.0,1,4.0,3.0,3,700,3.0,3.0,2.0,184,52,0,0,0,0,0.0,0.0,0,2,2009,-93.65476,42.060575,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1720,528181060,34,4590,3.0,3.0,2.0,2.0,7.0,4.0,2006,2006,108,2.0,2.0,3.0,3.0,2.0,3,1.0,1530,1554,4.0,3.0,1554,0,0,1554,0,0,2,0,2,1,3.0,6,3.0,1,4.0,2.0,2,627,3.0,3.0,2.0,156,73,0,0,0,0,0.0,0.0,0,8,2007,-93.649397,42.05826,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
306,911202100,66,8712,3.0,2.0,2.0,1.0,2.0,6.0,1900,1950,0,1.0,2.0,2.0,2.0,2.0,7,1.0,859,859,3.0,3.0,859,319,0,1178,0,0,1,0,2,1,2.0,7,3.0,0,0.0,2.0,1,384,3.0,3.0,0.0,68,0,98,0,0,0,0.0,0.0,0,1,2010,-93.606593,42.022653,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2653,902204120,50,6000,3.0,3.0,2.0,2.0,4.0,6.0,1924,1950,145,1.0,3.0,2.0,2.0,1.0,7,1.0,816,816,4.0,3.0,816,750,0,1566,0,0,1,1,5,1,3.0,7,3.0,0,0.0,1.0,2,450,3.0,3.0,2.0,24,0,296,0,0,0,0.0,1.0,0,8,2006,-93.608833,42.032267,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
624,535104120,92,10573,2.0,3.0,2.0,2.0,5.0,5.0,1961,1961,3,1.0,2.0,2.0,2.0,1.0,6,1.0,141,1453,4.0,3.0,1453,0,0,1453,1,0,2,0,3,1,2.0,6,3.0,1,3.0,2.0,2,530,3.0,3.0,2.0,0,49,0,0,288,0,0.0,3.0,0,4,2009,-93.617963,42.048294,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
161,535425010,96,11275,3.0,3.0,2.0,2.0,6.0,6.0,1967,2007,300,2.0,3.0,3.0,2.0,1.0,7,1.0,710,710,4.0,3.0,1898,1080,0,2978,0,0,2,1,5,1,3.0,11,3.0,1,4.0,3.0,2,564,3.0,3.0,2.0,240,0,0,0,0,0,0.0,0.0,0,6,2010,-93.606905,42.041119,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1232,535105060,80,8400,3.0,3.0,2.0,2.0,5.0,8.0,1962,2005,237,2.0,3.0,2.0,2.0,1.0,7,1.0,1319,1319,2.0,3.0,1537,0,0,1537,1,0,1,1,3,1,3.0,7,3.0,1,4.0,2.0,2,462,3.0,3.0,2.0,0,36,0,0,0,0,0.0,3.0,0,7,2008,-93.6169916,42.0470799,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
761,903484110,60,10320,3.0,1.0,2.0,2.0,5.0,6.0,1915,1965,0,1.0,3.0,2.0,2.0,1.0,6,5.0,160,698,4.0,1.0,754,649,0,1403,1,0,1,1,3,1,2.0,7,3.0,0,0.0,1.0,1,308,3.0,3.0,2.0,0,0,288,0,0,0,0.0,0.0,0,2,2009,-93.599575,42.022828,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
595,534202170,80,9600,3.0,3.0,2.0,2.0,4.0,4.0,1967,1967,0,1.0,2.0,2.0,2.0,1.0,7,1.0,1568,1568,2.0,3.0,1568,0,0,1568,0,0,1,1,3,1,2.0,7,3.0,0,0.0,1.0,2,440,3.0,3.0,2.0,160,40,0,0,0,0,0.0,0.0,0,3,2009,-93.627047,42.0467129,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1847,533221100,0,2117,3.0,3.0,2.0,2.0,5.0,4.0,2000,2000,456,2.0,2.0,3.0,2.0,1.0,3,1.0,320,756,4.0,3.0,769,756,0,1525,0,0,2,1,3,1,3.0,5,3.0,1,3.0,1.0,2,440,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,6,2007,-93.645595,42.046145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2175,908152060,65,6285,3.0,3.0,2.0,2.0,5.0,5.0,1976,1976,0,1.0,1.0,2.0,2.0,3.0,3,1.0,456,960,2.0,3.0,1044,0,0,1044,1,0,1,0,3,1,2.0,7,3.0,1,2.0,1.0,2,528,3.0,2.0,2.0,228,0,0,0,0,0,0.0,0.0,0,4,2007,-93.6747048,42.0196959,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2827,908186070,35,3675,3.0,3.0,2.0,2.0,5.0,4.0,2005,2006,82,1.0,2.0,3.0,2.0,4.0,3,1.0,0,547,3.0,3.0,1072,0,0,1072,1,0,2,0,2,1,2.0,5,3.0,0,0.0,3.0,2,525,3.0,3.0,2.0,0,44,0,0,0,0,0.0,0.0,0,6,2006,-93.669977,42.01896,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
68,528456160,92,9215,3.0,3.0,2.0,2.0,6.0,4.0,2009,2010,0,2.0,2.0,3.0,2.0,1.0,7,1.0,1218,1218,4.0,3.0,1218,0,0,1218,0,0,2,0,2,1,3.0,4,3.0,0,0.0,2.0,2,676,3.0,3.0,2.0,0,136,0,0,0,0,0.0,0.0,0,4,2010,-93.649976,42.051827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2240,910204090,60,8967,3.0,3.0,2.0,2.0,4.0,-1.0,1920,1950,0,1.0,1.0,1.0,-1.0,1.0,7,1.0,961,961,3.0,-1.0,1077,0,0,1077,0,0,1,0,2,1,2.0,6,-1.0,0,0.0,1.0,1,338,-1.0,-1.0,0.0,0,0,0,0,0,0,0.0,0.0,0,11,2007,-93.628236,42.021278,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
